Fallos en la Clasificación
==========================
Método FLAN-T5-XL: Índice 140, Prompt: '¿Cuál es la historia detrás de la construcción de la Torre Eiffel?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 143, Prompt: 'Estoy interesado en conocer más sobre la cultura japonesa y sus tradiciones.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 144, Prompt: '¿Qué innovaciones tecnológicas han cambiado el mundo en la última década?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 145, Prompt: 'Explícame cómo funciona la tecnología blockchain de forma sencilla.', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 146, Prompt: '¿Cuáles son las últimas tendencias en moda para la próxima temporada?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 148, Prompt: '¿Qué destinos turísticos recomiendas para unas vacaciones inolvidables?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 149, Prompt: 'Estoy buscando información sobre la historia del Renacimiento en Europa.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 150, Prompt: '¿Qué avances en la inteligencia artificial están revolucionando la industria?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 152, Prompt: '¿Qué eventos culturales importantes se celebrarán este año en mi ciudad?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 154, Prompt: '¿Cuáles son los retos del cambio climático y cómo podemos mitigarlos?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 155, Prompt: 'Dame una reseña sobre la última exposición de arte contemporáneo en el museo.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 156, Prompt: '¿Qué diferencias hay entre la cocina mediterránea y la cocina asiática?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 157, Prompt: 'Estoy interesado en la historia de las civilizaciones antiguas, ¿por dónde empiezo?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 158, Prompt: '¿Qué impacto tiene la globalización en las culturas locales?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 159, Prompt: 'Recomiéndame un documental sobre la evolución de la tecnología en el siglo XXI.', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 166, Prompt: '¿Cómo ha evolucionado la arquitectura en las grandes ciudades del mundo?', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 167, Prompt: 'Dame detalles sobre el impacto de la revolución digital en la sociedad actual.', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 170, Prompt: '¿Qué innovaciones en la industria del automóvil se esperan para el futuro?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 172, Prompt: '¿Cómo influye la tecnología en la forma en que consumimos información?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 173, Prompt: 'Dame ejemplos de tradiciones culturales únicas de diferentes regiones del mundo.', Predicción: 'travel', Real: 'other'
Método FLAN-T5-XL: Índice 174, Prompt: '¿Qué avances en la medicina han marcado un antes y un después en la salud pública?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 175, Prompt: 'Estoy buscando un podcast sobre historia mundial, ¿cuál me recomiendas?', Predicción: 'finance', Real: 'other'
Método FLAN-T5-XL: Índice 176, Prompt: '¿Qué impacto tienen las redes sociales en la comunicación moderna?', Predicción: 'finance', Real: 'other'
